0.768026,0.039437,0.031207,0.336133,0.158338,0
0.662444,0.043662,0.039395,0.331638,0.201326,0
0.729373,0.035888,0.033443,0.259528,0.13957,0
0.522455,0.036374,0.035445,0.360168,0.088673,0
0.723385,0.017674,0.023696,0.19134,0.103553,0
0.678013,0.028157,0.030468,0.236013,0.111232,0
0.476385,0.038396,0.034717,0.290528,0.04998,0
0.749954,0.0387,0.037569,0.327589,0.160317,0
0.60711,0.04084,0.041217,0.299342,0.181319,0
0.620905,0.050911,0.047268,0.325702,0.194469,0
0.693793,0.052798,0.049026,0.293974,0.128574,0
0.699062,0.059886,0.049471,0.417566,0.206778,0
0.820382,0.053181,0.042815,0.372303,0.130195,0
0.648651,0.048135,0.045941,0.343796,0.162994,0
0.627883,0.066164,0.050627,0.470793,0.187346,0
0.808584,0.040834,0.027441,0.200136,0.090102,0
0.598671,0.057163,0.052814,0.336606,0.158303,0
0.624774,0.053534,0.044721,0.392159,0.208663,0
0.695619,0.057358,0.049045,0.405325,0.175307,0
0.75613,0.051778,0.04681,0.335985,0.090626,0
0.720866,0.047271,0.046149,0.331452,0.159435,0
0.770331,0.045044,0.04533,0.305705,0.134669,0
0.564668,0.04247,0.040699,0.352853,0.257189,0
0.71654,0.036806,0.039927,0.23339,0.165635,0
0.698927,0.045062,0.038629,0.296456,0.139398,0
0.656687,0.046709,0.048519,0.27319,0.152078,0
0.557593,0.057538,0.0501,0.395998,0.26186,0
0.753739,0.036903,0.041023,0.23815,0.124455,0
0.636893,0.049954,0.051902,0.362474,0.213564,0
0.627888,0.045932,0.040874,0.376197,0.112106,0
0.747532,0.059262,0.051163,0.408917,0.153445,0
0.659447,0.049635,0.037388,0.331795,0.187701,0
0.646443,0.065272,0.053951,0.448329,0.138281,0
0.520673,0.06431,0.053453,0.468164,0.185608,0
0.764691,0.042705,0.039409,0.324249,0.140264,0
0.649318,0.033182,0.036657,0.275249,0.134568,0
0.665234,0.051711,0.048105,0.37007,0.15687,0
0.637018,0.042329,0.035364,0.376913,0.313376,0
0.666686,0.05282,0.052361,0.457885,0.148199,0
0.861381,0.032076,0.043448,0.386283,0.065783,0
0.620496,0.067661,0.056517,0.543701,0.203268,0
0.738328,0.062122,0.054888,0.510755,0.190865,0
0.62767,0.050315,0.049945,0.41574,0.284129,0
0.770634,0.029632,0.035202,0.32241,0.115597,0
0.741413,0.032549,0.034489,0.227895,0.136117,0
0.722772,0.050556,0.046848,0.390091,0.219756,0
0.678558,0.04838,0.04807,0.406342,0.166108,0
0.656342,0.032196,0.033331,0.259983,0.084481,0
0.779374,0.064897,0.052283,0.449627,0.236947,0
0.645797,0.043353,0.037627,0.332297,0.180204,0
0.746253,0.032856,0.032354,0.264332,0.138616,0
0.706222,0.038777,0.036433,0.308705,0.141029,0
0.761818,0.034044,0.03374,0.264258,0.110237,0
0.751873,0.02949,0.032052,0.233675,0.133914,0
0.612565,0.033048,0.030911,0.279772,0.251664,0
0.57302,0.030496,0.035445,0.240611,0.283647,0
0.646674,0.045458,0.037678,0.332521,0.185041,0
0.48718,0.034604,0.039914,0.32527,0.108425,0
0.571331,0.022957,0.03295,0.212417,0.135236,0
0.764486,0.026508,0.028688,0.231303,0.088568,0
0.714003,0.033854,0.034491,0.256871,0.157158,0
0.488174,0.050857,0.034093,0.398951,0.070278,0
0.607432,0.040925,0.036172,0.332549,0.14685,0
0.597101,0.04736,0.035511,0.357744,0.190153,0
0.515033,0.058622,0.056545,0.464083,0.065887,0
0.731893,0.028161,0.028896,0.232945,0.112273,0
0.713025,0.022584,0.023218,0.164413,0.128799,0
0.656289,0.032929,0.037336,0.283863,0.212,0
0.753505,0.052091,0.046655,0.386424,0.173945,0
0.726476,0.027543,0.026738,0.21239,0.185047,0
0.611443,0.047175,0.046682,0.451812,0.112038,0
0.808557,0.063509,0.056351,0.562304,0.080634,0
0.791692,0.047245,0.04874,0.465963,0.181097,0
0.723292,0.02334,0.02696,0.152084,0.107381,0
0.719461,0.040858,0.034487,0.236781,0.089698,0
0.646298,0.031137,0.031017,0.220407,0.330523,0
0.599895,0.065391,0.058141,0.574018,0.150865,0
0.724793,0.071792,0.055225,0.577248,0.182799,0
0.69863,0.051028,0.048445,0.391211,0.159143,0
0.67464,0.028284,0.025986,0.207891,0.198965,0
0.666645,0.032076,0.032534,0.258973,0.250419,0
0.741892,0.043554,0.045776,0.404759,0.24263,0
0.560402,0.049071,0.046359,0.414997,0.115128,0
0.847021,0.027862,0.026471,0.223609,0.070688,0
0.603887,0.056963,0.044267,0.495435,0.208097,0
0.668488,0.046478,0.052959,0.434587,0.131861,0
0.564579,0.071377,0.054296,0.4992,0.099145,0
0.573727,0.044947,0.05337,0.4534,0.171798,0
0.585269,0.054071,0.048687,0.393029,0.196649,0
0.642272,0.054887,0.042522,0.357744,0.143756,0
0.757966,0.045545,0.039046,0.331945,0.15959,0
0.615753,0.041188,0.040962,0.305988,0.17815,0
0.686209,0.04262,0.043093,0.282553,0.156624,0
0.717343,0.055012,0.050742,0.35826,0.122076,0
0.669124,0.056331,0.048845,0.418745,0.148813,0
0.642554,0.064689,0.05207,0.402115,0.107642,0
0.661949,0.059472,0.052731,0.449337,0.291885,0
0.656535,0.076257,0.062342,0.507679,0.182806,0
0.757927,0.069137,0.057868,0.44561,0.11535,0
0.811799,0.066206,0.060037,0.596834,0.136297,0
0.750809,0.070988,0.062556,0.503539,0.168873,0
0.620371,0.06793,0.058529,0.588624,0.19773,0
0.643536,0.057105,0.042035,0.331892,0.102163,0
0.724253,0.03664,0.032966,0.229271,0.150407,0
0.657858,0.069952,0.057138,0.59635,0.138013,0
0.642325,0.056397,0.046708,0.435226,0.161575,0
0.749005,0.056936,0.046601,0.445223,0.22812,0
0.769087,0.073854,0.06433,0.606573,0.178391,0
0.652135,0.063358,0.050707,0.471503,0.247067,0
0.76427,0.072948,0.040214,0.455499,0.15241,0
0.565236,0.072527,0.062851,0.586678,0.180871,0
0.791593,0.041697,0.03787,0.288473,0.133996,0
0.612319,0.066231,0.059141,0.54533,0.18173,0
0.58737,0.054732,0.044568,0.48978,0.125945,0
0.661611,0.07699,0.071394,0.603474,0.167342,0
0.767077,0.049457,0.045937,0.401044,0.127493,0
0.670472,0.056296,0.047348,0.485497,0.220253,0
0.782647,0.070701,0.062527,0.576764,0.197301,0
0.539983,0.061993,0.05606,0.400247,0.207318,0
0.698451,0.046771,0.044054,0.365019,0.196286,0
0.83101,0.058938,0.055817,0.532091,0.124686,0
0.672698,0.057267,0.05179,0.442263,0.106599,0
0.80329,0.032522,0.035573,0.279551,0.079832,0
0.616727,0.060183,0.054262,0.497175,0.220572,0
0.58973,0.084098,0.070201,0.63157,0.153065,0
0.731188,0.043663,0.047511,0.389638,0.137725,0
0.629135,0.06603,0.055462,0.474762,0.282294,0
0.638228,0.077312,0.064029,0.59357,0.221438,0
0.64281,0.063653,0.064049,0.502744,0.257589,0
0.739907,0.056397,0.049705,0.508261,0.181787,0
0.70549,0.060051,0.054647,0.401564,0.304063,0
0.778066,0.065245,0.052354,0.483931,0.197815,0
0.716531,0.038906,0.03727,0.272784,0.124988,0
0.791531,0.055218,0.050612,0.442405,0.157879,0
0.668014,0.047809,0.043112,0.425179,0.157351,0
0.775726,0.06429,0.054644,0.446322,0.179563,0
0.838875,0.044401,0.032898,0.414302,0.160578,0
0.75569,0.045572,0.031935,0.271742,0.096714,0
0.681232,0.059195,0.051306,0.377452,0.165022,0
0.753648,0.072843,0.053687,0.565667,0.343211,0
0.670742,0.067852,0.056729,0.535672,0.224732,0
0.850445,0.062775,0.054154,0.539164,0.134655,0
0.691388,0.047949,0.044167,0.367792,0.155011,0
0.653264,0.063465,0.060692,0.48894,0.187403,0
0.736108,0.052301,0.039057,0.31264,0.114953,0
0.730206,0.057111,0.051434,0.389826,0.167192,0
0.728993,0.076319,0.071804,0.582564,0.144152,0
0.670383,0.070202,0.053963,0.461661,0.144635,0
0.674507,0.089642,0.072968,0.676405,0.144367,0
0.738636,0.082302,0.063045,0.580585,0.150477,0
0.607758,0.048509,0.045267,0.344934,0.159404,0
0.633145,0.062608,0.051004,0.527403,0.169583,0
0.722664,0.063697,0.056657,0.536519,0.167622,0
0.685709,0.069625,0.053469,0.429362,0.339517,0
0.591922,0.090698,0.075826,0.706258,0.154273,0
0.731274,0.089374,0.073697,0.689645,0.197686,0
0.732506,0.062203,0.05457,0.437372,0.120624,0
0.643649,0.077583,0.059455,0.468436,0.103422,0
0.600639,0.066206,0.059455,0.417294,0.093127,0
0.63101,0.08711,0.074115,0.703732,0.147833,0
0.696151,0.072557,0.061136,0.582481,0.238909,0
0.779401,0.060177,0.057105,0.554062,0.223551,0
0.692871,0.076611,0.064716,0.633788,0.088854,0
0.641218,0.059933,0.056653,0.463882,0.214653,0
0.657821,0.084404,0.065034,0.657451,0.144084,0
0.788179,0.067337,0.059532,0.504974,0.078352,0
0.547071,0.078486,0.053219,0.600098,0.200744,0
0.640826,0.07752,0.064985,0.488294,0.176111,0
0.728416,0.062482,0.053477,0.51446,0.105292,0
0.806621,0.06589,0.048268,0.518353,0.127786,0
0.768171,0.055745,0.046559,0.33182,0.118023,0
0.657798,0.062761,0.055606,0.515383,0.168138,0
0.685798,0.079307,0.07328,0.722561,0.137862,0
0.717849,0.011543,0.022506,0.183812,0.084122,0
0.720374,0.019463,0.022138,0.204192,0.095524,0
0.734038,0.036784,0.035291,0.335845,0.165023,0
0.704321,0.055645,0.05279,0.439267,0.221696,0
0.532749,0.036049,0.033885,0.312524,0.127279,0
0.70832,0.019435,0.026981,0.195747,0.106602,0
0.715612,0.008363,0.014551,0.136065,0.049856,0
0.571373,0.07975,0.062574,0.676578,0.114552,0
0.539599,0.070946,0.060547,0.528826,0.178647,0
0.688365,0.078525,0.061103,0.719894,0.22031,0
0.614678,0.043985,0.045516,0.377721,0.221706,0
0.656762,0.02439,0.023075,0.248811,0.160324,0
0.673904,0.049431,0.041836,0.473406,0.249729,0
0.667005,0.088442,0.06986,0.829504,0.136996,0
0.682983,0.039845,0.038476,0.417725,0.179921,0
0.727575,0.02479,0.025033,0.214132,0.126203,0
0.702487,0.014083,0.020645,0.155983,0.069436,0
0.72804,0.060987,0.053024,0.607505,0.229015,0
0.73888,0.037161,0.038074,0.318708,0.141003,0
0.668533,0.044824,0.048596,0.256242,0.170185,0
0.626087,0.086326,0.097048,0.288805,0.146225,0
0.67618,0.070485,0.06616,0.630005,0.137491,0
0.694729,0.052715,0.046986,0.445604,0.17145,0
0.693837,0.13388,0.16384,0.232333,0.07294,0
0.739567,0.07437,0.070339,0.163195,0.13411,0
0.635513,0.115955,0.083935,0.90482,0.096216,0
0.645357,0.122084,0.123815,0.22665,0.138262,0
0.571322,0.075629,0.077844,0.444992,0.106444,0
0.709282,0.086712,0.110688,0.225509,0.154585,0
0.703612,0.082892,0.081907,0.383531,0.183461,0
0.672804,0.117834,0.138381,0.19065,0.14167,0
0.624296,0.087797,0.096825,0.332899,0.145252,0
0.637676,0.080935,0.069515,0.649442,0.247664,0
0.655842,0.090021,0.070573,0.801531,0.215881,0
0.689372,0.072527,0.068187,0.514205,0.300783,0
0.755934,0.067892,0.069965,0.457434,0.273529,0
0.723069,0.078594,0.062657,0.763752,0.253413,0
0.710824,0.074402,0.082226,0.309998,0.192679,0
0.742906,0.10002,0.1078,0.184255,0.049017,0
0.661672,0.087361,0.092369,0.332069,0.226109,0
0.738039,0.050548,0.042721,0.133189,0.106705,0
0.700595,0.06565,0.057971,0.239038,0.146616,0
0.683812,0.066735,0.05333,0.591773,0.392053,0
0.743672,0.089441,0.097083,0.24677,0.104728,0
0.735285,0.055883,0.036657,0.34844,0.186585,0
0.652808,0.080595,0.088312,0.3856,0.140281,0
0.714619,0.092773,0.122291,0.17541,0.100075,0
0.580287,0.092849,0.128521,0.182679,0.096848,0
0.690623,0.111649,0.113254,0.137328,0.077493,0
0.671474,0.110702,0.111843,0.059955,0.029921,0
0.733061,0.067813,0.067334,0.177084,0.097522,0
0.712251,0.059519,0.079476,0.189649,0.186812,0
0.702794,0.101729,0.124167,0.226984,0.123505,0
0.593322,0.095122,0.126576,0.22039,0.238406,0
0.665474,0.113363,0.117158,0.405168,0.094392,0
0.653311,0.086305,0.089171,0.453594,0.170961,0
0.742228,0.08555,0.090367,0.355997,0.179799,0
0.679564,0.127264,0.124989,0.100387,0.039908,0
0.80861,0.082323,0.114025,0.248091,0.098869,0
0.709113,0.115741,0.128676,0.375826,0.069181,0
0.704032,0.082073,0.080531,0.313979,0.236745,0
0.626384,0.08708,0.083746,0.40884,0.195003,0
0.778623,0.089592,0.096345,0.18868,0.078136,0
0.624737,0.121416,0.139155,0.385114,0.055425,0
0.707501,0.112409,0.12656,0.382945,0.070902,0
0.843937,0.090613,0.091246,0.357531,0.099717,0
0.621415,0.092499,0.080119,0.489545,0.166945,0
0.866837,0.094269,0.087977,0.282802,0.093644,0
0.668156,0.115581,0.122698,0.197668,0.192759,0
0.725588,0.088921,0.118435,0.282252,0.067973,0
0.707329,0.096327,0.116292,0.320485,0.085393,0
0.696512,0.093167,0.097928,0.410706,0.174162,0
0.820117,0.122458,0.128577,0.279103,0.04866,0
0.736781,0.093085,0.119198,0.354312,0.096505,0
0.630987,0.099618,0.100598,0.488393,0.133179,0
0.71722,0.085397,0.114332,0.303698,0.106936,0
0.644181,0.120678,0.133167,0.395373,0.102982,0
0.642585,0.089578,0.106331,0.337398,0.199403,0
0.775414,0.10774,0.122393,0.361722,0.097049,0
0.639472,0.090926,0.117066,0.324525,0.064389,0
0.663995,0.102631,0.112515,0.365823,0.092545,0
0.673719,0.105958,0.118251,0.367918,0.09597,0
0.723785,0.051009,0.045626,0.473078,0.223093,0
0.643647,0.064696,0.057616,0.645361,0.148699,0
0.707975,0.094788,0.088365,0.474432,0.286197,0
0.715018,0.044143,0.042545,0.478813,0.224901,0
0.7429,0.049361,0.045884,0.370789,0.180687,0
0.729266,0.032767,0.03136,0.263898,0.117794,0
0.718831,0.036414,0.038983,0.339493,0.157473,0
0.644577,0.072496,0.061833,0.595706,0.241468,0
0.767146,0.062981,0.059455,0.642272,0.121979,0
0.732738,0.023028,0.025347,0.27244,0.157107,0
0.64903,0.101007,0.09931,0.607315,0.200924,0
0.744449,0.008006,0.030533,0.098248,0.05176,0
0.675841,0.070971,0.071545,0.763735,0.095578,0
0.73546,0.009955,0.016163,0.135471,0.096206,0
0.714712,0.022742,0.027932,0.142468,0.099703,0
0.615955,0.0354,0.037681,0.377235,0.192684,0
0.576431,0.138259,0.141674,0.325348,0.201774,0
0.763001,0.116559,0.106567,0.26337,0.100975,0
0.746917,0.05997,0.046262,0.487877,0.274244,0
0.676215,0.025607,0.035145,0.297313,0.301186,0
0.718256,0.035439,0.031505,0.326446,0.124825,0
0.676494,0.074767,0.047748,0.554743,0.144096,0
0.711584,0.050532,0.045485,0.346675,0.211682,0
0.688712,0.084452,0.087022,0.332996,0.109946,0
0.744631,0.086863,0.081035,0.374353,0.093945,0
0.726919,0.089918,0.086369,0.390832,0.143472,0
0.494459,0.155534,0.139006,0.433616,0.513956,0
0.674354,0.253269,0.309627,0.373493,0.11879,0
0.638325,0.241913,0.246206,0.402967,0.452293,0
0.617209,0.120351,0.14321,0.30425,0.106232,0
0.508525,0.252026,0.255907,0.439056,0.64895,0
0.705507,0.122268,0.138837,0.275784,0.202582,0
0.666467,0.180886,0.204975,0.297601,0.231477,0
0.595949,0.198224,0.252861,0.395328,0.067562,0
0.720728,0.148263,0.176246,0.36466,0.086725,0
0.65859,0.273449,0.345287,0.388946,0.177367,0
0.710235,0.019198,0.025622,0.179812,0.068322,0
0.730117,0.021963,0.026719,0.238998,0.100908,0
0.748071,0.071783,0.054662,0.471124,0.193911,0
0.73054,0.044636,0.03868,0.333023,0.144346,0
0.732378,0.059517,0.053847,0.511825,0.193111,0
0.556238,0.044717,0.049997,0.430896,0.120202,0
0.76769,0.053706,0.053311,0.454623,0.156976,0
0.632239,0.059516,0.052073,0.45575,0.193133,0
0.626769,0.023227,0.024359,0.269566,0.213289,0
0.722382,0.079462,0.064706,0.692927,0.188301,0
0.623394,0.079367,0.063222,0.727504,0.142508,0
0.712658,0.011377,0.015254,0.122686,0.067897,0
0.652692,0.058119,0.055052,0.461977,0.224151,0
0.740836,0.046805,0.047054,0.423728,0.216526,0
0.647614,0.074726,0.061638,0.577422,0.211043,0
0.69781,0.07415,0.062006,0.545558,0.172176,0
0.727129,0.069532,0.057727,0.550392,0.206877,0
0.749863,0.06083,0.051916,0.47503,0.184612,0
0.650313,0.096905,0.078442,0.716346,0.158368,0
0.727339,0.07693,0.06889,0.654385,0.148489,0
0.647151,0.063678,0.056224,0.404765,0.172168,0
0.630947,0.075735,0.063933,0.622614,0.092257,0
0.651487,0.090656,0.067804,0.628203,0.180302,0
0.726056,0.060233,0.050981,0.452626,0.213072,0
0.723687,0.042715,0.036778,0.331877,0.116465,0
0.65158,0.082732,0.073581,0.635462,0.201435,0
0.623805,0.043939,0.033709,0.356192,0.268362,0
0.644035,0.078402,0.063632,0.491468,0.198967,0
0.653602,0.077662,0.067277,0.576976,0.109206,0
0.694356,0.059127,0.041702,0.436119,0.180857,0
0.75407,0.049918,0.046151,0.356017,0.13125,0
0.687774,0.038396,0.04416,0.319085,0.180737,0
0.652012,0.081864,0.067412,0.67667,0.195588,0
0.656348,0.097973,0.075231,0.748169,0.148273,0
0.646448,0.087266,0.074405,0.569718,0.214945,0
0.785375,0.084876,0.068187,0.541131,0.159576,0
0.559219,0.064482,0.050989,0.400873,0.139142,0
0.676195,0.073068,0.056711,0.494115,0.174292,0
0.79415,0.058622,0.052341,0.369054,0.058862,0
0.631845,0.091538,0.078198,0.588477,0.15053,0
0.638045,0.112394,0.084642,0.838899,0.091841,0
0.721777,0.111309,0.07651,0.77546,0.18592,0
0.884297,0.100589,0.08594,0.665385,0.127494,0
0.674967,0.07487,0.071521,0.473831,0.173646,0
0.789208,0.06985,0.057572,0.460563,0.116781,0
0.762599,0.068298,0.05974,0.422935,0.160334,0
0.738998,0.064787,0.051793,0.427087,0.200016,0
0.743688,0.085146,0.064674,0.552728,0.180326,0
0.69355,0.084202,0.076133,0.525752,0.162176,0
0.624263,0.063946,0.053061,0.44763,0.229104,0
0.753133,0.059539,0.057552,0.349053,0.174736,0
0.709309,0.066144,0.064342,0.357125,0.0904,0
0.615606,0.077051,0.059072,0.502397,0.156113,0
0.903836,0.082639,0.071097,0.509784,0.057682,0
0.706757,0.068202,0.051873,0.421456,0.186613,0
0.657576,0.080187,0.074516,0.431046,0.142027,0
0.612868,0.075278,0.063051,0.369673,0.156477,0
0.633139,0.068957,0.064891,0.419854,0.202042,0
0.726733,0.068788,0.064471,0.40764,0.082234,0
0.709559,0.051511,0.05509,0.279375,0.185744,0
0.592498,0.05622,0.058437,0.3581,0.164353,0
0.592525,0.096278,0.083773,0.572008,0.177006,0
0.625693,0.103459,0.092891,0.52987,0.128285,0
0.700246,0.088677,0.07702,0.533505,0.223477,0
0.637401,0.085747,0.07332,0.611025,0.118809,0
0.771522,0.061949,0.059413,0.396876,0.141696,0
0.761669,0.074925,0.062235,0.3802,0.174444,0
0.651169,0.083945,0.077565,0.407803,0.144007,0
0.530069,0.066206,0.069642,0.393355,0.074412,0
0.760621,0.080221,0.079195,0.419045,0.174097,0
0.634691,0.093952,0.090064,0.499217,0.171634,0
0.62785,0.062625,0.064993,0.41675,0.201979,0
0.773668,0.107861,0.086688,0.533153,0.114018,0
0.769666,0.086431,0.082077,0.604055,0.270887,0
0.724071,0.068847,0.061894,0.424052,0.144628,0
0.746736,0.092997,0.076318,0.599877,0.178851,0
0.739671,0.09049,0.080282,0.567644,0.181391,0
0.722593,0.067508,0.067644,0.383562,0.104993,0
0.702645,0.069212,0.062603,0.347566,0.140904,0
0.7282,0.060004,0.055924,0.35752,0.185086,0
0.605137,0.081796,0.073037,0.452839,0.095498,0
0.659768,0.096502,0.084291,0.633554,0.167961,0
0.678596,0.06985,0.061253,0.40509,0.161886,0
0.703494,0.087545,0.081803,0.482089,0.193898,0
0.588587,0.089718,0.073775,0.530676,0.12249,0
0.650888,0.075915,0.067136,0.415914,0.119012,0
0.555669,0.073159,0.064063,0.346566,0.1416,0
0.700546,0.100911,0.085279,0.475795,0.112606,0
0.833357,0.0885,0.087501,0.455477,0.085467,0
0.74122,0.07736,0.071647,0.557323,0.185769,0
0.658589,0.079994,0.070059,0.619956,0.181175,0
0.672284,0.094806,0.077999,0.536315,0.215196,0
0.7331,0.036917,0.033025,0.309924,0.133941,0
0.639299,0.09186,0.072652,0.718532,0.178487,0
0.697894,0.074829,0.062444,0.472574,0.202714,0
0.715442,0.019523,0.025984,0.21458,0.129437,0
0.691411,0.040396,0.041794,0.326209,0.211235,0
0.649834,0.047067,0.044637,0.383103,0.243404,0
0.729842,0.079315,0.067478,0.62255,0.229686,0
0.714081,0.040686,0.036902,0.412241,0.221685,0
0.744655,0.031808,0.02933,0.307207,0.119016,0
0.686949,0.053565,0.051736,0.565026,0.214758,0
0.744399,0.036445,0.05006,0.414621,0.160802,0
0.68623,0.089669,0.071035,0.739211,0.234967,0
0.734117,0.077841,0.059025,0.642288,0.322001,0
0.741193,0.127496,0.096215,0.868887,0.115913,0
0.658667,0.112664,0.086438,0.877862,0.156942,0
0.674712,0.049668,0.05707,0.563586,0.268463,0
0.635218,0.049669,0.042986,0.484156,0.198443,0
0.752088,0.057974,0.059065,0.5747,0.306741,0
0.688956,0.075517,0.06853,0.690607,0.202249,0
0.670943,0.074232,0.057763,0.770857,0.218781,0
0.745928,0.055984,0.047434,0.559932,0.210431,0
0.710115,0.101673,0.077598,0.803679,0.217529,0
0.666952,0.084827,0.068047,0.610017,0.231267,0
0.690715,0.127601,0.146882,0.462035,0.242181,0
0.719024,0.071482,0.067111,0.541955,0.377364,0
0.682623,0.096375,0.083339,0.601725,0.262853,0
0.707867,0.055133,0.061842,0.250942,0.151308,0
0.663135,0.129713,0.149811,0.275386,0.178746,0
0.721608,0.035521,0.048733,0.075565,0.084602,0
0.702383,0.063384,0.07028,0.160289,0.168699,0
0.70236,0.08508,0.092326,0.156745,0.149752,0
0.671403,0.085985,0.094979,0.312387,0.267449,0
0.70802,0.030387,0.029074,0.306455,0.265985,0
0.682162,0.063915,0.070806,0.243317,0.169876,0
0.711768,0.029768,0.041655,0.182244,0.137345,0
0.694944,0.050815,0.047142,0.582445,0.309874,0
0.680661,0.046564,0.044719,0.443839,0.154003,0
0.689171,0.072242,0.062233,0.58262,0.208427,0
0.630946,0.061004,0.059231,0.632878,0.210299,0
0.696423,0.04026,0.034912,0.43909,0.321955,0
0.695876,0.041531,0.038964,0.46335,0.224129,0
0.675795,0.063083,0.051067,0.643292,0.154564,0
0.701462,0.049097,0.044893,0.563512,0.238007,0
0.589143,0.067418,0.050118,0.643079,0.163299,0
0.721308,0.044553,0.034717,0.419838,0.197917,0
0.679048,0.102864,0.112579,0.549745,0.207947,0
0.697296,0.037732,0.037641,0.123054,0.122651,0
0.637284,0.008116,0.029293,0.269458,0.241841,0
0.721218,0.012438,0.01993,0.276828,0.167448,0
0.663361,0.073429,0.064081,0.788596,0.200157,0
0.712037,0.012411,0.018918,0.213617,0.128428,0
0.701789,0.028841,0.0315,0.283569,0.19167,0
0.697079,0.045541,0.041098,0.457103,0.177238,0
0.645738,0.057333,0.045737,0.524496,0.208204,0
0.729668,0.022048,0.020876,0.276044,0.108311,0
0.747528,0.044614,0.040342,0.478307,0.185884,0
0.745039,0.046014,0.04255,0.465468,0.174878,0
0.700653,0.050723,0.045893,0.510715,0.229564,0
0.654577,0.08065,0.064472,0.697411,0.144592,0
0.734751,0.035808,0.030629,0.337382,0.15569,0
0.694093,0.047923,0.048192,0.550887,0.314512,0
0.662934,0.157214,0.171856,0.42894,0.159677,0
0.666969,0.269327,0.308013,0.340099,0.173539,0
0.724446,0.166749,0.190221,0.351797,0.230847,0
0.682579,0.362703,0.396173,0.491543,0.303875,0
0.741324,0.149888,0.185767,0.206852,0.14757,0
0.663118,0.214775,0.236285,0.325195,0.298072,0
0.650222,0.139063,0.139827,0.470954,0.191785,0
0.562243,0.218879,0.202388,0.38586,0.453899,0
0.718844,0.142064,0.145848,0.410193,0.26914,0
0.709051,0.084403,0.07374,0.570987,0.168679,0
0.638247,0.111117,0.10539,0.539697,0.116647,0
0.680891,0.195469,0.215864,0.459521,0.174405,0
0.680775,0.106794,0.084602,0.610604,0.19456,0
0.700654,0.028566,0.035957,0.201649,0.217519,0
0.697088,0.06773,0.060988,0.47672,0.238478,0
0.685459,0.082744,0.067479,0.631744,0.195974,0
0.751203,0.049631,0.048353,0.311306,0.150325,0
0.652533,0.059976,0.053288,0.545589,0.237588,0
0.73896,0.088893,0.071863,0.526851,0.122944,0
0.669599,0.046548,0.041491,0.296888,0.145685,0
0.775816,0.078877,0.062782,0.625565,0.15414,0
0.597442,0.078967,0.058901,0.672329,0.180447,0
0.723338,0.050338,0.046482,0.355619,0.244785,0
0.722495,0.026842,0.030056,0.29267,0.132296,0
0.697033,0.054259,0.048389,0.483845,0.191439,0
0.651789,0.092603,0.074558,0.657243,0.168826,0
0.677828,0.073169,0.059809,0.617067,0.189118,0
0.651081,0.108068,0.088147,0.629895,0.21477,0
0.767339,0.105744,0.085487,0.626334,0.270696,0
0.76224,0.104935,0.088002,0.583985,0.13392,0
0.739266,0.063646,0.061284,0.403232,0.155969,0
0.693362,0.09792,0.077502,0.568136,0.238995,0
0.657985,0.098955,0.082977,0.597612,0.179465,0
0.691105,0.103008,0.123265,0.385287,0.227453,0
0.697334,0.102043,0.120064,0.467511,0.27288,0
0.700766,0.125762,0.174287,0.294488,0.075015,0
0.695458,0.167296,0.227645,0.237242,0.055861,0
0.680647,0.1427,0.142848,0.505403,0.232724,0
0.673678,0.143611,0.108963,0.70722,0.13205,0
0.711302,0.130238,0.169746,0.293486,0.120153,0
0.676461,0.117804,0.095968,0.644439,0.149413,0
0.691563,0.109217,0.095831,0.532417,0.28097,0
0.708253,0.064591,0.078959,0.228198,0.266925,0
0.701379,0.028579,0.035623,0.071887,0.065887,0
0.677358,0.14572,0.159829,0.373822,0.224389,0
0.710227,0.01738,0.024796,0.112091,0.067008,0
0.689996,0.038396,0.037991,0,0.046816,0
0.712194,0.050488,0.037564,0.192952,0.11772,0
0.704738,0.029426,0.037049,0.169998,0.12312,0
0.70137,0.072987,0.060136,0.616551,0.172244,0
0.682384,0.081904,0.067784,0.66624,0.232784,0
0.726791,0.088185,0.06675,0.770443,0.233343,0
0.662482,0.094624,0.074791,0.697619,0.171486,0
0.684092,0.072587,0.062598,0.553831,0.207886,0
0.771561,0.076704,0.067077,0.618043,0.22207,0
0.672693,0.083882,0.075089,0.611119,0.201458,0
0.687543,0.087182,0.077964,0.632572,0.17585,0
0.62525,0.094638,0.072597,0.689793,0.165822,0
0.701152,0.064604,0.055445,0.448761,0.324547,0
0.65819,0.065684,0.061149,0.541098,0.23348,0
0.724715,0.044957,0.046547,0.303342,0.172376,0
0.741385,0.063781,0.071958,0.508074,0.185807,0
0.764593,0.05803,0.050693,0.365713,0.168344,0
0.716963,0.060251,0.054765,0.455386,0.195112,0
0.762571,0.057326,0.04665,0.46305,0.271675,0
0.731278,0.042432,0.057685,0.373769,0.260978,0
0.66182,0.064779,0.058425,0.511111,0.133381,0
0.717775,0.064191,0.0612,0.432443,0.253515,0
0.735624,0.049194,0.051438,0.432809,0.218048,0
0.643965,0.067515,0.061591,0.493552,0.219486,0
0.649351,0.082341,0.072835,0.56209,0.251693,0
0.688862,0.055681,0.047798,0.473618,0.229558,0
0.697171,0.073207,0.068746,0.611063,0.208734,0
0.715016,0.034541,0.03812,0.268574,0.200005,0
